age_years,weight_kg,body_temp_c,heart_rate_bpm,vaccination_status,activity_level,appetite_level,breed_size
-1.1213777227322228,-0.10576464022538437,2.8863189615275595,1.3238717428393765,0.4565733396744826,-1.0314160791423974,-0.9734115395786958,-0.021795223090645834
0.4545490192302088,-0.07323262227746011,-0.3312950748574149,1.1027735080657428,0.4565733396744826,-0.2846895060076301,-0.24630674811001552,-0.021795223090645834
0.7368045551040769,-1.0207276450107532,-0.2121241846209409,0.18153086317560208,0.4565733396744826,1.2087636402619044,-0.24630674811001552,1.2236460963748252
0.07820830473171758,1.6834963469104482,-0.3312950748574149,0.2183805689712077,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-1.267236542556117
1.1601878589148795,0.04876244502725575,-0.6888077455668621,-0.7028620759189329,0.4565733396744826,0.46203706712713716,0.4807980433586647,-0.021795223090645834
0.5721554925109873,-0.6994739677750016,-0.09295329438445848,0.4763285095404471,0.4565733396744826,0.46203706712713716,0.4807980433586647,-0.021795223090645834
-0.6509518296091088,1.5330357639012986,0.14538848608850635,0.14468115737999646,0.4565733396744826,1.2087636402619044,0.4807980433586647,-1.267236542556117
1.348358216164125,-0.9068655821930185,-0.5696368553303797,-1.1450585454662006,0.4565733396744826,-1.0314160791423974,-1.7005163310473759,1.2236460963748252
-0.6979944189214202,0.04062944054027472,1.2179264982168312,1.471270566021799,0.4565733396744826,-1.0314160791423974,-0.24630674811001552,-0.021795223090645834
0.19581477801249625,1.8542894411370505,-0.2121241846209409,0.10783145158439082,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
0.7368045551040769,-0.8987325777060374,-0.3312950748574149,0.18153086317560208,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
-0.6039092402967974,2.094213073502991,-0.09295329438445848,-0.26066560637166547,0.4565733396744826,-0.2846895060076301,1.207902834827345,-1.267236542556117
-1.4977184372307137,-0.9678631158453763,-1.1654913065127834,0.43947880374484144,0.4565733396744826,-0.2846895060076301,-0.24630674811001552,1.2236460963748252
0.14877218870018463,-0.7848705148883026,-0.6888077455668621,-0.0027176658024260615,0.4565733396744826,1.2087636402619044,0.4807980433586647,1.2236460963748252
-0.8156008922021988,-0.963796613601886,0.02621759585202393,-0.8502608991013555,0.4565733396744826,-0.2846895060076301,0.4807980433586647,1.2236460963748252
-1.3565906692937797,-0.5652793937398141,-0.5696368553303797,-0.3343650179628767,0.4565733396744826,1.2087636402619044,0.4807980433586647,-0.021795223090645834
-0.5803879456406418,-0.8092695283492458,-0.6888077455668621,-0.3712147237584823,0.4565733396744826,0.46203706712713716,1.207902834827345,1.2236460963748252
1.1601878589148795,-0.6506759408531151,1.9329518396357173,2.245114387729517,-2.190228629452953,-1.0314160791423974,-1.7005163310473759,-0.021795223090645834
1.2777943321956582,0.012163924835840903,0.02621759585202393,-0.8502608991013555,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-0.021795223090645834
0.901453617697167,2.496796795608554,-0.6888077455668621,0.2183805689712077,-2.190228629452953,-0.2846895060076301,0.4807980433586647,-1.267236542556117
-1.0978564280760672,-0.5083483623309467,-0.2121241846209409,0.03413203999317956,0.4565733396744826,0.46203706712713716,0.4807980433586647,-0.021795223090645834
-1.2860267853253127,-0.39448629951321196,1.813780949399235,1.5818196834086158,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,-0.021795223090645834
1.0190600909779455,2.2853386789470465,-1.1654913065127834,0.6605770385184752,-2.190228629452953,-1.7781426522771646,-0.9734115395786958,-1.267236542556117
-0.6274305349529532,1.6550308312060142,2.6479771810546033,-1.3661567802398342,-2.190228629452953,-0.2846895060076301,-0.9734115395786958,-1.267236542556117
1.3954008054764366,-0.42295181521764563,-0.4504659650938973,-1.4030064860354399,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-0.021795223090645834
-0.01587687389290507,0.6384052703333822,-0.2121241846209409,-0.9608100164881723,0.4565733396744826,1.2087636402619044,-0.24630674811001552,-1.267236542556117
-1.2860267853253127,0.016230427079331488,-0.5696368553303797,-0.15011648898484856,0.4565733396744826,0.46203706712713716,0.4807980433586647,-0.021795223090645834
1.6776563413503047,-0.04883360881651702,0.5029011567979451,-0.40806442955408795,0.4565733396744826,1.2087636402619044,-0.24630674811001552,-0.021795223090645834
-1.4977184372307137,-1.0166611427672627,-0.09295329438445848,-1.108208839670595,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
-0.46278147235986333,0.9921909655170583,-0.6888077455668621,-0.07641707739363732,0.4565733396744826,1.2087636402619044,1.207902834827345,-1.267236542556117
-1.568282321199181,-0.5124148645744372,2.290464510345156,-1.3661567802398342,-2.190228629452953,-1.7781426522771646,-0.24630674811001552,-0.021795223090645834
0.24285736732480748,-0.9678631158453763,-0.2121241846209409,0.07098174578878519,0.4565733396744826,0.46203706712713716,1.207902834827345,1.2236460963748252
-0.48630276701601893,-1.0207276450107532,-0.3312950748574149,0.18153086317560208,0.4565733396744826,0.46203706712713716,-0.24630674811001552,1.2236460963748252
-0.01587687389290507,-0.3050232501564202,-0.4504659650938973,-0.4817638411452992,-2.190228629452953,-0.2846895060076301,-0.24630674811001552,-0.021795223090645834
0.6897619657917657,-0.9271980934104711,-0.2121241846209409,-0.6291626643277217,0.4565733396744826,0.46203706712713716,-0.24630674811001552,1.2236460963748252
-1.6858887944799594,-1.0125946405237722,-0.8079786358033445,2.650461151481179,-2.190228629452953,-1.7781426522771646,-1.7005163310473759,1.2236460963748252
-1.6153249105114924,0.05689544951423677,-0.2121241846209409,-0.3712147237584823,0.4565733396744826,0.46203706712713716,0.4807980433586647,-0.021795223090645834
-1.2625054906691568,-0.8784000664885848,-0.2121241846209409,-0.7765614875101442,0.4565733396744826,-0.2846895060076301,0.4807980433586647,1.2236460963748252
-1.2154629013568456,-0.28469073893896757,-0.2121241846209409,-0.6660123701233274,0.4565733396744826,1.2087636402619044,1.207902834827345,-0.021795223090645834
0.24285736732480748,2.3585357193298755,0.02621759585202393,-0.7028620759189329,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-1.267236542556117
1.1601878589148795,-0.679141456557549,0.8604138275073924,2.6873108572767848,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,-0.021795223090645834
0.24285736732480748,-0.7564049991838689,-0.8079786358033445,-0.07641707739363732,0.4565733396744826,0.46203706712713716,1.207902834827345,1.2236460963748252
-1.1213777227322228,-1.0044616360367913,-1.5230039772222221,0.6605770385184752,-2.190228629452953,-1.7781426522771646,-0.9734115395786958,1.2236460963748252
-0.2275685257983064,0.08536096521867044,-1.5230039772222221,2.6873108572767848,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,-0.021795223090645834
0.33694254594943035,-0.9475306046279237,1.813780949399235,-1.4030064860354399,-2.190228629452953,-1.7781426522771646,-1.7005163310473759,1.2236460963748252
-0.7215157135775758,-0.06509961779047908,-0.09295329438445848,0.6605770385184752,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-0.021795223090645834
0.31342125129327475,-0.1789616806082139,1.2179264982168312,-1.181908251261806,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,-0.021795223090645834
-0.3451749990790849,-0.8255355373232078,1.813780949399235,1.3607214486349821,-2.190228629452953,-1.0314160791423974,-1.7005163310473759,1.2236460963748252
0.4545490192302088,-0.902799079949528,-0.8079786358033445,0.07098174578878519,0.4565733396744826,0.46203706712713716,-0.24630674811001552,1.2236460963748252
-1.1213777227322228,-0.15049616490378023,-1.5230039772222221,2.2082646819339113,-2.190228629452953,-1.0314160791423974,-0.9734115395786958,-0.021795223090645834
-0.7685583028898874,-0.4839493488700035,-1.6421748674587047,1.8397676239778553,0.4565733396744826,-1.7781426522771646,-0.9734115395786958,-0.021795223090645834
-0.7920795975460432,0.05689544951423677,-0.5696368553303797,-0.1869661947804542,0.4565733396744826,1.2087636402619044,1.207902834827345,-0.021795223090645834
-0.6509518296091088,0.5286097097591381,0.8604138275073924,-1.5504053092178625,-2.190228629452953,-0.2846895060076301,-0.9734115395786958,-1.267236542556117
1.6541350466941491,1.4720382302489405,0.02621759585202393,0.7342764501096865,0.4565733396744826,0.46203706712713716,0.4807980433586647,-1.267236542556117
-0.7920795975460432,1.2443141046134711,-1.4038330869857483,-1.6978041324002848,-2.190228629452953,-1.7781426522771646,-0.9734115395786958,-1.267236542556117
-1.0272925441076,-0.5246143713049088,-0.09295329438445848,0.7711261559052921,0.4565733396744826,-1.0314160791423974,-1.7005163310473759,-0.021795223090645834
0.38398513526174155,1.3093781405093194,-0.2121241846209409,-0.26066560637166547,0.4565733396744826,0.46203706712713716,0.4807980433586647,-1.267236542556117
0.7368045551040769,-0.6547424430966057,-0.6888077455668621,-0.6660123701233274,0.4565733396744826,0.46203706712713716,1.207902834827345,-0.021795223090645834
-0.8861647761706658,0.4635456738632896,-0.3312950748574149,-1.6978041324002848,0.4565733396744826,0.46203706712713716,0.4807980433586647,-1.267236542556117
-0.6274305349529532,-0.42701831746113605,2.528806290818121,1.4344208602261934,-2.190228629452953,-1.7781426522771646,-1.7005163310473759,-0.021795223090645834
1.371879510820281,1.2605801135874333,1.9329518396357173,1.766068212386644,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,-1.267236542556117
1.3013156268518138,0.8376638802644184,-0.09295329438445848,-0.3712147237584823,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-1.267236542556117
0.5486341978548317,-0.8296020395666984,0.8604138275073924,2.576761739889968,-2.190228629452953,-1.0314160791423974,-1.7005163310473759,1.2236460963748252
-1.333069374637624,-0.06916612003396967,2.6479771810546033,1.9134670355690664,0.4565733396744826,-1.0314160791423974,-1.7005163310473759,-0.021795223090645834
-1.0272925441076,-0.9475306046279237,-0.9271495260398185,-0.1869661947804542,0.4565733396744826,1.2087636402619044,-0.24630674811001552,1.2236460963748252
-0.10996205251752793,-0.6994739677750016,-0.09295329438445848,-0.22381590057605982,0.4565733396744826,1.2087636402619044,1.207902834827345,-0.021795223090645834
0.6897619657917657,-0.8743335642450942,-0.09295329438445848,2.1345652703427,-2.190228629452953,-1.0314160791423974,-1.7005163310473759,1.2236460963748252
1.6306137520379935,0.2195555392538579,-0.6888077455668621,1.6923688007954327,0.4565733396744826,-0.2846895060076301,-0.9734115395786958,-1.267236542556117
0.901453617697167,-0.8743335642450942,-1.046320416276301,-0.3343650179628767,0.4565733396744826,1.2087636402619044,-0.24630674811001552,1.2236460963748252
1.3248369215079694,-0.980062622575848,2.6479771810546033,1.2870220370437708,-2.190228629452953,-1.0314160791423974,-0.9734115395786958,1.2236460963748252
0.33694254594943035,0.6912697994987592,-0.5696368553303797,-0.8134111933057498,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-1.267236542556117
-0.3451749990790849,0.04062944054027472,-0.2121241846209409,-0.6660123701233274,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-0.021795223090645834
-1.5447610265430252,-0.7686045059143405,1.2179264982168312,1.0659238022701372,-2.190228629452953,-1.7781426522771646,-1.7005163310473759,1.2236460963748252
-0.9096860708268215,-0.8987325777060374,0.5029011567979451,-0.3712147237584823,0.4565733396744826,1.2087636402619044,0.4807980433586647,1.2236460963748252
-0.43926017770370773,-1.0044616360367913,0.6220720470344275,-0.22381590057605982,0.4565733396744826,0.46203706712713716,-0.24630674811001552,1.2236460963748252
-1.6858887944799594,-0.8743335642450942,0.14538848608850635,-0.3712147237584823,0.4565733396744826,0.46203706712713716,-0.24630674811001552,1.2236460963748252
-1.1448990173883784,-0.8092695283492458,-0.6888077455668621,-0.8502608991013555,0.4565733396744826,1.2087636402619044,-0.24630674811001552,1.2236460963748252
0.9249749123533226,-0.5205478690614183,-0.4504659650938973,0.2552302747668133,0.4565733396744826,1.2087636402619044,-0.24630674811001552,-0.021795223090645834
0.31342125129327475,1.5045702481968646,-0.4504659650938973,0.14468115737999646,0.4565733396744826,0.46203706712713716,0.4807980433586647,-1.267236542556117
0.33694254594943035,-0.24402571650406227,1.6946100591627524,-1.5135556034222568,-2.190228629452953,-1.7781426522771646,-1.7005163310473759,-0.021795223090645834
0.8308897337286998,-0.910932084436509,2.0521227298722,1.3238717428393765,0.4565733396744826,-1.7781426522771646,-0.9734115395786958,1.2236460963748252
0.2898999566371187,1.0694545081433784,-0.5696368553303797,0.3657793921536302,0.4565733396744826,-0.2846895060076301,1.207902834827345,-1.267236542556117
0.6191980818232985,-0.8336685418101889,0.02621759585202393,0.14468115737999646,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
-0.6274305349529532,-1.0044616360367913,-0.6888077455668621,1.5449699776130101,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,1.2236460963748252
-1.2860267853253127,-0.6506759408531151,-0.9271495260398185,-0.6291626643277217,0.4565733396744826,1.2087636402619044,-0.24630674811001552,-0.021795223090645834
0.9955387963217895,-0.5978114116877383,-0.09295329438445848,0.14468115737999646,0.4565733396744826,1.2087636402619044,1.207902834827345,-0.021795223090645834
0.5956767871671429,-0.4473508286785887,2.6479771810546033,-1.1450585454662006,0.4565733396744826,-0.2846895060076301,-0.9734115395786958,-0.021795223090645834
-1.0272925441076,0.5489422209765907,0.02621759585202393,0.2183805689712077,0.4565733396744826,0.46203706712713716,0.4807980433586647,-1.267236542556117
1.4659646894449034,-0.8255355373232078,0.02621759585202393,-0.887110604896961,0.4565733396744826,-0.2846895060076301,-0.24630674811001552,1.2236460963748252
-1.709410089136115,0.1544915033580094,0.02621759585202393,-0.1869661947804542,0.4565733396744826,1.2087636402619044,-0.24630674811001552,-1.267236542556117
0.7838471444163886,2.025082535363653,-0.4504659650938973,-0.6660123701233274,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-1.267236542556117
1.3954008054764366,0.4391466604023464,-0.8079786358033445,0.7342764501096865,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
-0.8861647761706658,-0.8377350440536795,0.26455937632498877,-0.887110604896961,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
1.7246989306626164,-0.8418015462971701,0.6220720470344275,-1.2556076628530173,0.4565733396744826,-0.2846895060076301,0.4807980433586647,1.2236460963748252
-0.6979944189214202,-0.8540010530276415,-0.5696368553303797,-0.5923129585321161,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
0.125250894044029,0.1707575123319716,-0.6888077455668621,0.10783145158439082,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
0.2663786619809631,-0.8662005597581132,-0.3312950748574149,0.6974267443140808,0.4565733396744826,0.46203706712713716,1.207902834827345,1.2236460963748252
1.0190600909779455,0.41881414918489374,0.02621759585202393,0.40262909794923585,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
0.901453617697167,-0.8580675552711321,-0.4504659650938973,2.2082646819339113,0.4565733396744826,-0.2846895060076301,-0.9734115395786958,1.2236460963748252
1.0190600909779455,-0.39041979726972137,1.9329518396357173,-0.26066560637166547,-2.190228629452953,-0.2846895060076301,-1.7005163310473759,-0.021795223090645834
-0.8391221868583545,-0.8174025328362269,1.456268278689796,-0.03956737159803169,0.4565733396744826,-1.0314160791423974,-0.24630674811001552,1.2236460963748252
1.2777943321956582,0.0040309203488598745,-1.1654913065127834,-0.8134111933057498,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-0.021795223090645834
-0.2981324097667734,-0.6710084520705678,0.26455937632498877,-0.7028620759189329,0.4565733396744826,-0.2846895060076301,0.4807980433586647,-0.021795223090645834
-0.7450370082337316,-0.7279394834794353,-0.3312950748574149,-0.4449141353496936,0.4565733396744826,1.2087636402619044,1.207902834827345,1.2236460963748252
0.2898999566371187,0.520476705272157,-1.5230039772222221,1.876617329773461,-2.190228629452953,-1.7781426522771646,-0.24630674811001552,-1.267236542556117
1.042581385634101,1.3053116382658292,1.2179264982168312,1.5081202718174047,-2.190228629452953,-1.7781426522771646,-1.7005163310473759,-1.267236542556117
1.6541350466941491,-0.9434641023844332,-0.09295329438445848,-0.5554632527365104,0.4565733396744826,0.46203706712713716,-0.24630674811001552,1.2236460963748252
-1.1448990173883784,2.500863297852044,-0.2121241846209409,-0.3712147237584823,0.4565733396744826,1.2087636402619044,0.4807980433586647,-1.267236542556117
1.3013156268518138,1.5737007863362038,0.02621759585202393,0.8448255674965033,0.4565733396744826,-0.2846895060076301,-0.24630674811001552,-1.267236542556117
-0.9096860708268215,0.252087557201782,-0.6888077455668621,-0.8502608991013555,0.4565733396744826,1.2087636402619044,0.4807980433586647,-1.267236542556117
1.348358216164125,1.711961862614882,-1.1654913065127834,-0.7028620759189329,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
1.2307517428833465,1.6265653155015805,0.14538848608850635,0.03413203999317956,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-1.267236542556117
-1.4506758479184025,2.053548051068086,-0.6888077455668621,1.1027735080657428,0.4565733396744826,-0.2846895060076301,1.207902834827345,-1.267236542556117
-0.039398168549060884,0.9067944184037572,-0.2121241846209409,0.8079758617008977,-2.190228629452953,-1.0314160791423974,-1.7005163310473759,-1.267236542556117
-0.039398168549060884,-0.9597301113583954,0.26455937632498877,-0.5923129585321161,0.4565733396744826,1.2087636402619044,0.4807980433586647,1.2236460963748252
1.748220225318772,1.8868214590849746,2.0521227298722,-1.0713591338749893,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,-1.267236542556117
0.40750642991789715,-0.8987325777060374,-0.6888077455668621,0.07098174578878519,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
-1.0978564280760672,-0.8255355373232078,-0.4504659650938973,1.1396232138613482,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
0.877932323041011,-0.2155602007996286,0.14538848608850635,-0.5923129585321161,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-0.021795223090645834
1.3954008054764366,-0.7848705148883026,0.02621759585202393,-0.9608100164881723,0.4565733396744826,0.46203706712713716,-0.24630674811001552,1.2236460963748252
-1.2625054906691568,-0.8214690350797175,2.290464510345156,1.7292185065910384,-2.190228629452953,-0.2846895060076301,-0.9734115395786958,1.2236460963748252
-1.2389841960130012,-1.0044616360367913,-0.2121241846209409,0.14468115737999646,0.4565733396744826,1.2087636402619044,0.4807980433586647,1.2236460963748252
0.36046384060558595,-1.024794147254244,-0.09295329438445848,-0.03956737159803169,0.4565733396744826,1.2087636402619044,1.207902834827345,1.2236460963748252
0.8544110283848554,-0.3822867927827403,0.02621759585202393,-0.7765614875101442,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-0.021795223090645834
-1.3565906692937797,-0.8905995732190564,-0.3312950748574149,-0.1869661947804542,0.4565733396744826,-0.2846895060076301,0.4807980433586647,1.2236460963748252
0.33694254594943035,-0.963796613601886,-0.3312950748574149,0.29207998056241896,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
1.3248369215079694,-0.8824665687320754,-0.4504659650938973,0.5500279211316583,0.4565733396744826,-0.2846895060076301,1.207902834827345,1.2236460963748252
1.0896239749464123,-1.0288606494977344,0.38373026656146275,0.4763285095404471,0.4565733396744826,0.46203706712713716,1.207902834827345,1.2236460963748252
-0.2275685257983064,0.1707575123319716,-0.4504659650938973,-0.0027176658024260615,0.4565733396744826,-0.2846895060076301,-0.24630674811001552,-1.267236542556117
-0.18052593648599496,0.016230427079331488,-0.4504659650938973,-0.4817638411452992,0.4565733396744826,0.46203706712713716,1.207902834827345,-0.021795223090645834
0.31342125129327475,1.6306318177450714,-0.2121241846209409,-0.3343650179628767,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-1.267236542556117
0.1017295993878734,-0.963796613601886,1.3370973884533137,1.5818196834086158,-2.190228629452953,-1.7781426522771646,-1.7005163310473759,1.2236460963748252
0.5486341978548317,-0.7482719946968879,-0.6888077455668621,0.10783145158439082,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
1.3954008054764366,0.27648657066272525,0.14538848608850635,-0.26066560637166547,0.4565733396744826,0.46203706712713716,0.4807980433586647,-1.267236542556117
-0.18052593648599496,1.4110406965965827,-0.4504659650938973,0.18153086317560208,0.4565733396744826,-0.2846895060076301,-0.24630674811001552,-1.267236542556117
1.4659646894449034,2.3463362125994043,2.0521227298722,2.5030623282987565,0.4565733396744826,-1.7781426522771646,-0.24630674811001552,-1.267236542556117
0.6427193764794541,1.1467180507696983,-0.2121241846209409,0.7711261559052921,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-1.267236542556117
1.2542730375395024,-0.4473508286785887,-0.4504659650938973,-0.26066560637166547,0.4565733396744826,0.46203706712713716,0.4807980433586647,-0.021795223090645834
-1.3095480799814685,0.00809742259235046,-0.3312950748574149,0.8079758617008977,0.4565733396744826,-0.2846895060076301,1.207902834827345,-0.021795223090645834
1.5600498680695263,-1.0369936539847153,0.38373026656146275,-0.5186135469409048,0.4565733396744826,1.2087636402619044,1.207902834827345,1.2236460963748252
-1.1213777227322228,-1.0125946405237722,-0.2121241846209409,-1.4767058976266512,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
0.901453617697167,-0.5734123982267951,-0.4504659650938973,0.586877626927264,0.4565733396744826,1.2087636402619044,0.4807980433586647,-0.021795223090645834
0.9720175016656339,-0.7238729812359447,-0.6888077455668621,-0.3343650179628767,0.4565733396744826,0.46203706712713716,1.207902834827345,1.2236460963748252
0.4310277245740532,-0.5246143713049088,0.14538848608850635,1.2501723312481652,0.4565733396744826,0.46203706712713716,0.4807980433586647,-0.021795223090645834
-0.3686962937352405,2.15927710939884,-0.4504659650938973,-0.5923129585321161,0.4565733396744826,1.2087636402619044,-0.24630674811001552,-1.267236542556117
0.9720175016656339,2.126745091450916,0.74124293727091,1.655519094999827,-2.190228629452953,-0.2846895060076301,-1.7005163310473759,-1.267236542556117
0.36046384060558595,-0.4920823533569846,-1.1654913065127834,-1.181908251261806,-2.190228629452953,-1.0314160791423974,-0.24630674811001552,-0.021795223090645834
-1.427154553262247,0.45134616713281817,-1.2846621967492657,0.5500279211316583,0.4565733396744826,-1.7781426522771646,-1.7005163310473759,-1.267236542556117
-0.13348334717368354,-0.42295181521764563,-0.5696368553303797,-0.15011648898484856,0.4565733396744826,0.46203706712713716,1.207902834827345,-0.021795223090645834
-1.19194160670069,-1.0410601562282058,0.5029011567979451,-1.1450585454662006,-2.190228629452953,-1.7781426522771646,-1.7005163310473759,1.2236460963748252
-1.2625054906691568,0.04062944054027472,-0.4504659650938973,-1.6978041324002848,0.4565733396744826,0.46203706712713716,1.207902834827345,-0.021795223090645834
-0.7450370082337316,-0.17489517836472332,-0.4504659650938973,-0.11326678318924294,0.4565733396744826,0.46203706712713716,1.207902834827345,-0.021795223090645834
0.031165715419406152,-0.7848705148883026,-0.2121241846209409,0.40262909794923585,0.4565733396744826,0.46203706712713716,0.4807980433586647,1.2236460963748252
1.0896239749464123,-0.2724912322084961,0.5029011567979451,-1.108208839670595,0.4565733396744826,1.2087636402619044,0.4807980433586647,-0.021795223090645834
1.0661026802902567,-0.7808040126448121,1.9329518396357173,-1.0345094280793836,0.4565733396744826,-1.0314160791423974,-0.24630674811001552,1.2236460963748252
-0.5098240616721748,-0.5815454027137762,2.1712936201086737,0.18153086317560208,0.4565733396744826,-1.0314160791423974,-1.7005163310473759,-0.021795223090645834
-1.5918036158553366,1.8176909209456356,-0.4504659650938973,-0.5554632527365104,0.4565733396744826,1.2087636402619044,0.4807980433586647,-1.267236542556117
-1.2625054906691568,-0.7442054924533973,-1.6421748674587047,2.4293629167075452,0.4565733396744826,-1.0314160791423974,-1.7005163310473759,1.2236460963748252
0.7132832604479213,0.08129446297518,-0.3312950748574149,0.4763285095404471,0.4565733396744826,0.46203706712713716,-0.24630674811001552,-0.021795223090645834
0.9249749123533226,-0.5124148645744372,-0.4504659650938973,0.18153086317560208,0.4565733396744826,0.46203706712713716,0.4807980433586647,-0.021795223090645834
1.7246989306626164,-0.7198064789924542,-0.6888077455668621,-0.0027176658024260615,0.4565733396744826,1.2087636402619044,0.4807980433586647,1.2236460963748252
-1.0508138387637558,-0.9149985866799994,-0.2121241846209409,0.10783145158439082,0.4565733396744826,1.2087636402619044,-0.24630674811001552,1.2236460963748252
0.5486341978548317,-0.8377350440536795,-0.3312950748574149,0.40262909794923585,0.4565733396744826,1.2087636402619044,0.4807980433586647,1.2236460963748252
0.4310277245740532,1.7770258985107301,2.528806290818121,-1.3661567802398342,0.4565733396744826,-1.0314160791423974,-0.9734115395786958,-1.267236542556117
-1.709410089136115,1.1019865260913027,-0.2121241846209409,-0.22381590057605982,0.4565733396744826,0.46203706712713716,0.4807980433586647,-1.267236542556117
-0.6979944189214202,0.12195948541008529,-0.2121241846209409,-0.6660123701233274,0.4565733396744826,0.46203706712713716,1.207902834827345,-1.267236542556117
